FECHA EMISION;TIPO;SERIE;NUMERO;ITEM;CODIGO;DESCRIPCION;UNIDAD;CANTIDAD;VALOR UNITARIO;PRECIO UNITARIO;SUBTOTAL;IGV;TOTAL;DOC CLIENTE;DENOMINACION CLIENTE
25/04/2025;NOTA CREDITO;FC01;2;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;12;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;11;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;11;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;11;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;11;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;11;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;FACTURA;F001;11;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
21/04/2025;FACTURA;F001;9;1;1001;"MANTENIMIENTO PREVENTIVO DE CAMIÓN VOLQUETE";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
21/04/2025;FACTURA;F001;9;1;1001;"MANTENIMIENTO PREVENTIVO DE CAMIÓN VOLQUETE";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/04/2025;FACTURA;F001;8;1;0015;"TRITURADORA";NIU;1.000;5762.711864;6800.000000;5762.71;1037.29;6800.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
10/04/2025;FACTURA;F001;8;1;0015;"TRITURADORA";NIU;1.000;5762.711864;6800.000000;5762.71;1037.29;6800.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
08/04/2025;FACTURA;F001;7;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;NOTA CREDITO;FC01;1;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0006;"ACEITE DE TRANSMISION";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0007;"ACEITE HIDROLINA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0008;"ALICATE UNIVERSAL";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0009;"GRASA EP2";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0011;"LIQUIDO PARA FRENOS";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0013;"MARTILLO 16OZ";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0006;"ACEITE DE TRANSMISION";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0007;"ACEITE HIDROLINA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0008;"ALICATE UNIVERSAL";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0009;"GRASA EP2";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0011;"LIQUIDO PARA FRENOS";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0013;"MARTILLO 16OZ";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;3;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0006;"ACEITE DE TRANSMISION";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0007;"ACEITE HIDROLINA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0008;"ALICATE UNIVERSAL";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0009;"GRASA EP2";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0011;"LIQUIDO PARA FRENOS";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0013;"MARTILLO 16OZ";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0006;"ACEITE DE TRANSMISION";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0007;"ACEITE HIDROLINA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0008;"ALICATE UNIVERSAL";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0009;"GRASA EP2";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0011;"LIQUIDO PARA FRENOS";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0013;"MARTILLO 16OZ";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
28/03/2025;FACTURA;F001;2;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
18/03/2025;FACTURA;F001;1;1;0001;"CABLE USB";NIU;30.000;8.474576;10.000000;254.24;45.76;300.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0002;"CABLES HDMI";NIU;15.000;12.711864;15.000000;190.68;34.32;225.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0003;"BLISTER DE 5 PILAS";NIU;1.000;63.559322;75.000000;63.56;11.44;75.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0004;"CIGARRERAS AEREAS";NIU;5.000;8.474576;10.000000;42.37;7.63;50.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0001;"CABLE USB";NIU;30.000;8.474576;10.000000;254.24;45.76;300.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0002;"CABLES HDMI";NIU;15.000;12.711864;15.000000;190.68;34.32;225.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0003;"BLISTER DE 5 PILAS";NIU;1.000;63.559322;75.000000;63.56;11.44;75.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
18/03/2025;FACTURA;F001;1;1;0004;"CIGARRERAS AEREAS";NIU;5.000;8.474576;10.000000;42.37;7.63;50.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
